NEG,NEU,POS
0.42121235,0.41570613,0.16308151
0.23027438,0.47274518,0.29698053
0.25007036,0.20561825,0.5443114
0.37947842,0.29699925,0.32352236
0.08913472,0.71423835,0.19662696
0.40200976,0.29075924,0.30723095
0.122112475,0.4767134,0.40117413
0.11556364,0.3988235,0.4856128
0.1441549,0.26812527,0.58771986
0.07356975,0.42170215,0.50472814
0.10899897,0.2576584,0.6333426
0.11801441,0.44820172,0.4337839
0.11512982,0.277873,0.6069972
0.4426513,0.34665707,0.21069159
0.5147124,0.2487957,0.23649192
0.14785694,0.4092847,0.4428584
0.2792624,0.26229358,0.45844397
0.12810796,0.22508344,0.64680856
0.25998002,0.34580955,0.3942104
0.09922436,0.4784382,0.42233738
0.28795254,0.41169766,0.30034974
0.3556377,0.26830602,0.37605622
0.08808911,0.45951575,0.45239514
0.21367316,0.40437296,0.38195387
0.21531151,0.4652155,0.3194729
0.49038407,0.37596875,0.1336472
0.17173092,0.3533097,0.4749593
0.19383095,0.34308884,0.46308026
0.25503424,0.31002614,0.4349396
0.26431483,0.25185132,0.48383388
0.092640035,0.70094955,0.20641044
0.09957364,0.381078,0.5193483
0.1645873,0.4398665,0.39554617
0.22575226,0.47002518,0.30422255
0.1181021,0.42797905,0.45391887
0.055096645,0.33802512,0.6068782
0.097515844,0.70363766,0.19884643
0.11496255,0.4268287,0.4582088
0.36690333,0.3358499,0.29724672
0.2967736,0.45620108,0.24702528
0.1995553,0.3265573,0.47388747
0.15839063,0.19100969,0.6505997
0.091487795,0.50778776,0.40072444
0.086448014,0.48363352,0.4299185
0.20481837,0.3914443,0.40373734
0.3882014,0.2675709,0.3442277
0.20211269,0.38245583,0.4154315
0.072794475,0.8420269,0.085178606
0.12736066,0.47492194,0.39771736
0.18866378,0.33332896,0.47800723
0.06859111,0.23227017,0.69913876
0.316681,0.19020566,0.49311325
0.096609995,0.37325254,0.5301375
0.15930077,0.19759999,0.6430992
0.38461596,0.26876697,0.34661704
0.09525043,0.4605347,0.44421485
0.123037316,0.48290163,0.39406106
0.3387732,0.53093916,0.13028762
0.49688303,0.19415653,0.3089605
0.329481,0.34403527,0.32648367
0.50045943,0.19780979,0.3017308
0.3687534,0.29513726,0.33610937
0.29318202,0.3472225,0.3595955
0.1746206,0.48921108,0.33616832
0.33684298,0.2644021,0.39875486
0.34171495,0.32815316,0.33013186
0.08605304,0.21667294,0.697274
0.16779183,0.37760502,0.45460314
0.1134768,0.4631169,0.42340627
0.121716306,0.25053683,0.6277469
0.39000598,0.32441297,0.28558108
0.13476379,0.5940288,0.27120742
0.2172811,0.36969984,0.41301906
0.27434185,0.5869853,0.13867287
0.12586339,0.33620918,0.53792745
0.14357628,0.42888096,0.4275428
0.17011432,0.44019687,0.3896888
0.3796148,0.27295482,0.34743032
0.18784091,0.28484282,0.5273163
0.14156204,0.48918483,0.3692531
0.079393186,0.48148793,0.4391188
0.14961118,0.49466103,0.3557279
0.3307182,0.3207566,0.3485252
0.22570045,0.3114346,0.46286497
0.29632768,0.32980743,0.37386492
0.17764315,0.5419437,0.2804131
0.18295805,0.37014627,0.44689566
0.19230703,0.5379791,0.26971382
0.12663752,0.5075833,0.36577913
0.32314345,0.27129623,0.4055603
0.15195799,0.51093787,0.33710408
0.09369901,0.16741244,0.73888856
0.48808423,0.30288333,0.2090324
0.14735591,0.31035763,0.5422864
0.10615565,0.5808603,0.31298405
0.13970782,0.4398437,0.4204485
0.53870255,0.24251646,0.21878093
0.13383715,0.45902833,0.4071345
0.10774711,0.44314247,0.44911045
0.20414717,0.3518976,0.44395518
0.22929841,0.38840514,0.38229644
0.14216919,0.28809857,0.5697322
0.37707093,0.24775921,0.37516987
0.19803336,0.44323486,0.35873184
0.07218133,0.09986692,0.8279517
0.25284046,0.59951043,0.14764912
0.5055483,0.20229127,0.2921605
0.113053,0.5304822,0.35646486
0.5122606,0.2268208,0.2609186
0.12588425,0.520266,0.3538498
0.17331745,0.45203593,0.37464654
0.3422817,0.4141695,0.2435488
0.20714633,0.4281017,0.36475194
0.14924312,0.60120493,0.24955197
0.15079297,0.66710246,0.1821046
0.22151779,0.2409205,0.5375617
0.11904766,0.5612073,0.319745
0.18921287,0.3768062,0.4339809
0.14824523,0.55539304,0.29636174
0.23754151,0.5182837,0.2441748
0.19477168,0.43855894,0.36666936
0.3098897,0.41541386,0.27469638
0.19794837,0.51489586,0.28715575
0.23907802,0.46844837,0.2924737
0.26599136,0.3639204,0.37008828
0.48999256,0.28150457,0.22850281
0.14314331,0.42390683,0.4329498
0.05416936,0.41860333,0.5272273
0.33639753,0.5122721,0.1513303
0.102061294,0.3934564,0.5044823
0.25121418,0.47273016,0.2760557
0.28090668,0.38171574,0.33737758
0.16473383,0.5262734,0.30899268
0.1996188,0.6131338,0.18724743
0.3958097,0.33575517,0.26843515
0.084056884,0.6476118,0.26833135
0.10485466,0.40700382,0.48814148
0.26769772,0.27595282,0.45634952
0.25166258,0.35303414,0.39530325
0.22198091,0.33712372,0.44089538
0.10196293,0.29639146,0.6016456
0.417052,0.3136102,0.26933783
0.11207549,0.15943006,0.72849447
0.062489208,0.8262038,0.11130698
0.45217666,0.28871357,0.25910968
0.20012125,0.5880749,0.21180376
