NEG,NEU,POS
0.46385953,0.3672142,0.16892636
0.49575272,0.32665968,0.1775876
0.21443008,0.12954247,0.65602744
0.6431156,0.16015188,0.1967325
0.17542505,0.703835,0.12073998
0.42976788,0.1838029,0.38642922
0.2200892,0.4327751,0.34713575
0.3683709,0.36411697,0.26751214
0.25555918,0.21073814,0.5337027
0.17075686,0.4068334,0.42240974
0.2556578,0.26213828,0.4822039
0.21183373,0.44764942,0.34051687
0.13527988,0.4290821,0.435638
0.62784576,0.23192112,0.14023311
0.66610944,0.1218375,0.21205308
0.25665274,0.46030295,0.2830443
0.36325067,0.16401865,0.4727307
0.24914123,0.20229931,0.5485594
0.46389696,0.17758715,0.3585159
0.27874008,0.35259086,0.36866906
0.37462288,0.35199073,0.27338642
0.42012402,0.21692161,0.36295435
0.10744882,0.4548394,0.43771178
0.49132264,0.31332383,0.19535352
0.37213248,0.33333728,0.29453024
0.24615526,0.520577,0.23326774
0.19704527,0.38357833,0.41937646
0.27996275,0.2689774,0.4510598
0.4465711,0.2262355,0.3271934
0.376333,0.1880432,0.4356238
0.24186197,0.5956247,0.16251332
0.20079477,0.36784977,0.4313554
0.20513432,0.3179174,0.47694826
0.40849355,0.34755772,0.24394867
0.18359746,0.41619977,0.4002027
0.10197684,0.36866072,0.52936244
0.10212612,0.72312963,0.17474426
0.20094258,0.47265857,0.3263989
0.24898756,0.30810553,0.44290695
0.45592228,0.32416067,0.21991701
0.32206038,0.29854402,0.37939566
0.23610914,0.38834476,0.37554607
0.09581081,0.5459693,0.35821992
0.1672572,0.46997562,0.36276722
0.31651306,0.29298475,0.39050215
0.58907944,0.16602217,0.24489841
0.28170285,0.23331766,0.48497945
0.07877016,0.84196967,0.079260185
0.27195016,0.3824439,0.3456059
0.27525255,0.41107208,0.31367528
0.1278769,0.4208545,0.45126858
0.51310575,0.1566309,0.33026338
0.16937824,0.4046336,0.4259882
0.25395697,0.16821009,0.57783294
0.550747,0.22013572,0.22911735
0.19788648,0.4971617,0.30495188
0.25118148,0.393772,0.35504648
0.47698998,0.36901706,0.15399301
0.3861571,0.2447724,0.36907047
0.32962167,0.2723535,0.39802483
0.68444896,0.10851266,0.20703843
0.56859154,0.14617705,0.2852314
0.4610332,0.2760938,0.26287296
0.31348172,0.37581682,0.31070143
0.587674,0.15918337,0.25314257
0.53936476,0.19831006,0.26232523
0.13319272,0.43421158,0.4325957
0.3446221,0.32093832,0.33443952
0.23830298,0.40832415,0.35337296
0.22627386,0.16988043,0.6038457
0.4941851,0.2780505,0.22776443
0.40171647,0.40764454,0.19063906
0.31108958,0.34938943,0.33952096
0.19425523,0.6330598,0.17268497
0.19363861,0.30498993,0.50137144
0.23291409,0.3440746,0.4230113
0.2836097,0.36521915,0.35117114
0.51440686,0.24006823,0.24552493
0.26080498,0.26577252,0.47342247
0.22024435,0.37228775,0.4074679
0.20454426,0.38244262,0.41301316
0.3034669,0.3146195,0.38191357
0.38260707,0.4061794,0.2112135
0.38102067,0.21142536,0.40755403
0.5013035,0.17494623,0.3237503
0.37132105,0.41572386,0.21295512
0.29058215,0.34758073,0.36183715
0.36387244,0.45225912,0.18386845
0.30071735,0.46787846,0.23140419
0.2395514,0.38885474,0.37159386
0.24838148,0.4538399,0.29777855
0.08056491,0.23657514,0.68285996
0.6002336,0.21248177,0.18728466
0.2342874,0.33801755,0.427695
0.14434312,0.6313189,0.22433789
0.29784447,0.35390007,0.34825543
0.65320086,0.16763179,0.17916729
0.24089272,0.3951678,0.3639395
0.24394107,0.44242164,0.31363735
0.2981422,0.34722233,0.35463548
0.5132747,0.2411246,0.24560064
0.3550526,0.25529292,0.3896545
0.5689818,0.15993519,0.27108303
0.33513808,0.2940507,0.3708112
0.08469796,0.14156204,0.77374
0.39243895,0.4114682,0.19609286
0.69887024,0.11413651,0.18699324
0.21409467,0.51684844,0.2690569
0.6217887,0.14961347,0.22859786
0.31171128,0.43974587,0.24854279
0.2627631,0.29581884,0.4414181
0.4198269,0.33246762,0.24770553
0.37794334,0.33294195,0.28911474
0.40508598,0.35685408,0.23805991
0.28344667,0.48793462,0.22861868
0.5547424,0.16321117,0.2820465
0.28334615,0.45930582,0.25734797
0.20221612,0.14623761,0.65154624
0.35998005,0.24352798,0.39649194
0.28404176,0.43258426,0.283374
0.4273906,0.20177998,0.37082943
0.26477805,0.49823475,0.23698722
0.4393418,0.30393812,0.2567201
0.36631775,0.44636035,0.18732189
0.3260904,0.25715497,0.41675463
0.5545166,0.19236329,0.2531201
0.21862708,0.40006793,0.381305
0.13345729,0.41717762,0.44936502
0.5405664,0.31689838,0.14253522
0.24697737,0.32095188,0.43207076
0.3990606,0.4176938,0.18324561
0.32556736,0.29899603,0.3754366
0.17277792,0.48301896,0.34420317
0.5190149,0.27285874,0.20812637
0.54178244,0.23963967,0.21857792
0.1399539,0.5504116,0.30963454
0.1413875,0.44773212,0.41088036
0.3211797,0.28301054,0.39580983
0.20295379,0.46876353,0.32828274
0.26844674,0.38899952,0.3425538
0.13562447,0.37967318,0.48470235
0.3174489,0.3700943,0.31245682
0.21080196,0.24154794,0.54765004
0.0949666,0.8220771,0.08295628
0.64680827,0.1526839,0.20050785
0.18731076,0.6272574,0.18543182
0.10887126,0.7132258,0.17790292
0.19611079,0.4740459,0.32984334
0.22688669,0.296575,0.47653827
0.29642007,0.41716295,0.28641704
0.4893806,0.38892362,0.12169578
0.5692225,0.15845817,0.27231932
0.5486592,0.24076033,0.21058047
0.28904384,0.36449745,0.34645867
0.16948967,0.15313637,0.67737395
0.25616902,0.30066454,0.4431665
0.11815818,0.6800667,0.20177516
0.71560544,0.114342354,0.17005222
0.05614747,0.8537702,0.09008228
0.6661706,0.21340732,0.120422125
0.42712563,0.25461832,0.3182561
0.19929194,0.15737067,0.6433374
0.49237952,0.18869519,0.31892526
0.14054734,0.12884133,0.7306114
0.3278885,0.45015198,0.22195953
0.088177204,0.8347232,0.077099614
0.24819508,0.4821439,0.26966095
0.15733509,0.49164313,0.35102174
0.19848228,0.46590427,0.33561352
0.34767732,0.12144499,0.5308777
0.1995851,0.4665269,0.333888
0.396929,0.34234628,0.2607247
0.23622343,0.41671783,0.34705877
0.29476315,0.18126068,0.52397615
0.3186868,0.22083198,0.4604813
0.17451254,0.65329856,0.17218897
0.3066997,0.29816976,0.39513052
0.19515969,0.3474223,0.457418
0.48555166,0.21325313,0.3011953
0.27751538,0.46671695,0.2557676
0.43583876,0.19553106,0.3686302
0.50302774,0.31166503,0.18530722
0.45712817,0.2998963,0.24297555
0.52057564,0.18241428,0.29701006
0.39578032,0.3603659,0.24385382
0.2426936,0.45764598,0.2996604
0.2917503,0.13815174,0.5700979
0.3354778,0.25158128,0.41294095
0.15485162,0.24058962,0.60455877
0.3501491,0.27800456,0.37184635
0.3869565,0.46799332,0.14505015
0.5210756,0.21490495,0.26401937
0.5568111,0.20045906,0.2427298
0.39845994,0.23785804,0.3636821
0.5376272,0.1956178,0.26675496
0.26238787,0.4294543,0.30815783
0.5046434,0.12156308,0.3737935
0.5381012,0.13473672,0.32716206
0.21816865,0.36091366,0.42091775
0.24064773,0.36238867,0.3969636
0.3249066,0.596603,0.07849048
0.14695068,0.20030521,0.6527441
0.45488366,0.32710564,0.21801068
0.21374364,0.5533806,0.23287569
0.23022225,0.48443332,0.2853444
0.22258785,0.359632,0.41778016
0.59322083,0.14079133,0.26598784
0.15567349,0.7382504,0.10607616
0.22752236,0.38341567,0.38906202
0.29551268,0.369482,0.33500534
0.56228006,0.21538739,0.2223325
0.11378109,0.7101115,0.1761074
0.21140848,0.41823763,0.3703539
0.1852109,0.41151845,0.4032706
0.24509849,0.46238545,0.29251608
0.46487314,0.3259142,0.2092127
0.5197745,0.14377722,0.33644828
0.52309746,0.20790982,0.2689928
0.3598161,0.44945335,0.19073062
0.17297046,0.4205456,0.40648392
0.11779106,0.67805266,0.20415623
0.21731037,0.32320023,0.45948943
0.32234663,0.3319901,0.34566325
0.21934722,0.39940655,0.3812462
0.2886673,0.36452416,0.34680852
0.38388005,0.34979367,0.2663263
0.39980683,0.27399805,0.32619506
0.35884318,0.21541686,0.42574
0.3398344,0.31462237,0.34554324
0.2951022,0.40947875,0.295419
0.26798716,0.069472775,0.6625401
0.12649778,0.13804474,0.7354575
0.2028707,0.5113677,0.28576162
0.23883612,0.25381136,0.50735253
0.5492061,0.20353062,0.2472633
0.38818988,0.334453,0.27735716
0.24638426,0.42133343,0.3322823
0.3389694,0.35579297,0.30523756
0.5283025,0.20455754,0.26713997
0.10995336,0.14885141,0.7411952
0.290271,0.38759986,0.32212913
0.17800353,0.40868738,0.41330904
0.31827694,0.32060054,0.36112252
0.4978758,0.21522215,0.2869021
0.15810187,0.5054428,0.3364553
0.19700094,0.41256914,0.39042997
0.651687,0.21430142,0.13401161
0.20483589,0.35841927,0.4367449
0.13238302,0.61281586,0.2548011
0.32906613,0.36424756,0.30668628
0.30498663,0.25172386,0.44328958
0.15564036,0.37320822,0.4711514
0.060379405,0.8041761,0.13544452
0.4048687,0.29748,0.29765135
0.087299325,0.15657069,0.75613004
0.38741535,0.34896296,0.2636217
0.20556219,0.26868016,0.5257576
0.69265515,0.1530554,0.15428944
0.09336394,0.793486,0.11315003
0.59176904,0.12916037,0.2790706
0.15493663,0.23263277,0.61243063
0.299823,0.31119266,0.38898435
0.12937434,0.6235195,0.24710618
0.20894055,0.41699377,0.37406564
0.1267394,0.4160113,0.45724925
0.23349074,0.4516369,0.31487238
0.33247092,0.29670665,0.37082246
0.58817524,0.17518832,0.23663646
0.16043603,0.38340104,0.45616296
0.46269256,0.22600187,0.31130552
0.24951439,0.33159864,0.41888702
0.2724003,0.37567264,0.35192704
0.20528805,0.426137,0.368575
0.31208077,0.3233783,0.36454093
0.2979323,0.34929594,0.3527718
0.10210637,0.37645707,0.5214366
0.5842371,0.16971524,0.24604769
0.4588399,0.14354444,0.3976156
0.4947998,0.13401788,0.37118223
0.08300311,0.14182323,0.77517366
0.37082824,0.25907928,0.37009248
0.32675144,0.15892658,0.5143219
0.29431823,0.39534727,0.3103345
0.53195107,0.1563955,0.31165344
0.40661046,0.42997497,0.16341455
0.48780382,0.25016934,0.2620269
0.3225098,0.1619806,0.5155096
0.10453797,0.64939624,0.2460658
0.29846674,0.26505497,0.4364783
0.3673903,0.33578542,0.29682425
0.6496194,0.1678767,0.18250383
0.242298,0.46780667,0.28989536
0.34055197,0.40461877,0.25482932
0.15972929,0.5234988,0.31677195
0.25109833,0.40136784,0.34753382
0.3580819,0.44050843,0.20140967
0.1544482,0.62256205,0.22298981
0.26764438,0.4904249,0.24193077
0.13748091,0.6074101,0.255109
0.35602093,0.2908283,0.35315078
0.44099292,0.14709303,0.41191402
0.2327177,0.39583227,0.37145004
0.2091736,0.3138411,0.47698525
0.27282393,0.09956382,0.6276122
0.40396914,0.28309876,0.3129321
0.6076349,0.18452609,0.20783901
0.20208713,0.2173508,0.58056206
0.31202388,0.26908368,0.41889247
0.3395054,0.40592024,0.25457433
0.37116748,0.233784,0.39504853
0.4339467,0.26170167,0.30435157
0.22941668,0.42485142,0.34573182
0.3749356,0.36208147,0.26298296
0.41164044,0.2380551,0.35030448
0.10268844,0.44011903,0.4571926
0.425437,0.3271711,0.24739191
0.40725416,0.2672908,0.32545498
0.5142967,0.2549872,0.23071611
0.20374344,0.36632618,0.42993042
0.37208086,0.28050184,0.34741724
0.22015712,0.5169053,0.2629376
0.5002782,0.2528964,0.24682546
0.20473006,0.48897347,0.30629647
0.16324998,0.23221627,0.60453373
0.25129813,0.24748036,0.50122154
0.22671269,0.19362652,0.57966083
0.36489224,0.43391976,0.20118807
0.21881764,0.42053404,0.3606483
0.2320393,0.1718199,0.5961408
0.51003367,0.24147359,0.24849275
0.2622816,0.3445599,0.39315853
0.2849022,0.1470163,0.5680815
0.3475139,0.45851213,0.19397391
0.18324369,0.4640647,0.35269162
0.292951,0.13485752,0.57219154
0.30262733,0.3654364,0.3319363
0.42484492,0.17389229,0.4012628
0.56366783,0.19755195,0.2387803
0.1295643,0.2200959,0.6503398
0.35667878,0.19581126,0.44750994
