NEG,NEU,POS
0.16573957,0.17025715,0.66400325
0.45421097,0.2494125,0.29637656
0.32378355,0.38100138,0.295215
0.25306335,0.3558892,0.39104748
0.112932764,0.48490655,0.40216064
0.36662176,0.1773941,0.45598415
0.25393832,0.40339577,0.3426659
0.140399,0.3213953,0.53820574
0.2658648,0.35312727,0.3810079
0.112488076,0.31538573,0.5721262
0.44794974,0.20285666,0.34919363
0.70962363,0.13476384,0.15561254
0.373416,0.1931631,0.43342096
0.17384467,0.18171792,0.6444374
0.17214572,0.2950541,0.53280014
0.16757809,0.21259354,0.6198284
0.16544117,0.25460783,0.57995105
0.18549345,0.3363304,0.47817612
0.44218665,0.33538482,0.22242849
0.30859277,0.34222293,0.34918433
0.23846793,0.40381527,0.3577168
0.2565362,0.3219866,0.42147726
0.35373873,0.23940559,0.4068557
0.41374883,0.25266126,0.33358985
0.36944482,0.25203672,0.37851846
0.23566706,0.33063757,0.43369538
0.5285386,0.24764745,0.22381397
0.22589636,0.46437734,0.30972633
0.5872668,0.16946909,0.24326412
0.6325485,0.16138706,0.20606443
0.50591993,0.30231437,0.19176571
0.15198496,0.35799617,0.49001884
0.27259362,0.23173703,0.49566936
0.58437335,0.1680592,0.24756742
0.2426194,0.29102778,0.46635282
0.39799795,0.28300232,0.31899974
0.57803077,0.3305885,0.09138073
0.18736094,0.2524978,0.56014127
0.2547376,0.2485581,0.49670434
0.47159567,0.254495,0.27390927
0.35698634,0.1530712,0.48994255
0.44619772,0.30625957,0.24754274
0.46295294,0.3259681,0.21107903
0.6364625,0.24411365,0.119423814
0.19818868,0.17036615,0.63144517
0.49851456,0.16288903,0.33859637
0.73689795,0.11666012,0.14644194
0.1354156,0.5073265,0.3572579
0.34949926,0.37922594,0.27127475
0.2851887,0.47777364,0.23703761
0.5177729,0.2673844,0.21484265
0.6370398,0.21702799,0.14593224
0.3837794,0.12511861,0.49110198
0.5688733,0.33244234,0.09868444
0.3124193,0.38866937,0.29891136
0.45355994,0.10658917,0.4398509
0.17199585,0.2826273,0.54537684
0.571281,0.32187575,0.10684327
0.31463334,0.2222585,0.46310818
0.2708041,0.5361464,0.1930495
0.15636867,0.43398738,0.40964395
0.18916959,0.42502794,0.38580245
0.24781552,0.19157459,0.56060994
0.32231778,0.327611,0.35007122
0.3116909,0.35418442,0.33412468
0.44476554,0.34872228,0.20651215
0.25637034,0.40926176,0.3343679
0.22847171,0.2784878,0.4930405
0.4745136,0.27538016,0.2501062
0.48359996,0.3197701,0.1966299
0.6654596,0.20446394,0.13007647
0.5816233,0.16979416,0.24858256
0.2850766,0.47096267,0.24396068
0.20952134,0.4116448,0.37883392
0.18156455,0.43966317,0.3787723
0.23456992,0.23796451,0.5274656
0.25476772,0.38968068,0.35555157
0.27343017,0.42584425,0.3007256
0.26025543,0.21556607,0.5241785
0.55819637,0.23038845,0.21141517
0.17177054,0.26413777,0.5640917
0.4584079,0.31081718,0.23077492
0.17268915,0.60031056,0.22700034
0.43750602,0.08690155,0.47559243
0.3415258,0.21795948,0.44051465
0.4173536,0.27507415,0.30757222
0.5719373,0.13793571,0.29012695
0.57224494,0.26603106,0.16172399
0.40169927,0.37404132,0.22425942
0.20354252,0.4120471,0.38441035
0.16267027,0.16988434,0.66744536
